"Temp","WindSp","Precip","Snow","StationId","Date","Dir","Long","Lat","NumberOfLanes","FC","SpeedLimit","FRC","DayOfWeek","Month","Hour","AvgSp","ProbeCount","Volume","PenRate","ProbeCountLastWeek","AvgProbeCountLastMonth"
69.1,3.1,0.02,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,9,23.16,11,111.5,0.0986547085201794,11,12.25
71,5,0,0,573,2019-06-06,0,-85.295429,35.106045,0,4,30,5,"Thursday",6,0,25.79,2,14,0.142857142857143,0,1.5
69.9,4.7,0,0,573,2019-06-06,0,-85.295429,35.106045,0,4,30,5,"Thursday",6,1,27.19,1,12,0.0833333333333333,2,2
69.4,6.5,0,0,573,2019-06-06,0,-85.295429,35.106045,0,4,30,5,"Thursday",6,3,28.04,2,7.5,0.266666666666667,3,0.75
68.3,4.3,0.001,0,573,2019-06-06,0,-85.295429,35.106045,0,4,30,5,"Thursday",6,4,17.4,1,8,0.125,0,0
67.3,2.7,0.02,0,573,2019-06-06,0,-85.295429,35.106045,0,4,30,5,"Thursday",6,6,29.08,6,71,0.0845070422535211,4,7.25
67.5,3,0.04,0,573,2019-06-06,0,-85.295429,35.106045,0,4,30,5,"Thursday",6,7,24.66,11,143,0.0769230769230769,11,14.5
68,3.1,0.06,0,573,2019-06-06,0,-85.295429,35.106045,0,4,30,5,"Thursday",6,8,23.27,5,132.5,0.0377358490566038,16,17.25
80.6,5.7,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,12,32.31,22,310,0.0709677419354839,21,20.25
82.5,5.8,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,13,33.79,21,334,0.062874251497006,17,18.75
83.9,5.8,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,14,34.49,24,348,0.0689655172413793,10,20.25
83.6,6.7,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,15,33.28,20,365.5,0.0547195622435021,16,24.5
83.4,7.1,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,16,38.6,20,418,0.0478468899521531,17,21
83,6.9,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,17,40.11,14,471.5,0.0296924708377519,11,17.5
81.6,6.8,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,18,34.53,23,343,0.0670553935860058,15,17
79.1,5,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,19,34.23,14,229,0.0611353711790393,11,13.25
72.8,5.6,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,20,43.11,6,149,0.0402684563758389,5,8
70.9,7,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,21,36.49,9,116.5,0.0772532188841202,10,7.75
68.3,6.3,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,22,36.66,4,79.5,0.050314465408805,5,4.5
64.4,5.3,0,0,578,2019-06-03,0,-85.245432,35.11962,0,4,35,5,"Monday",6,23,35.42,2,43.5,0.0459770114942529,1,4
63.5,5.1,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,0,38.6,2,31.5,0.0634920634920635,1,1.5
62.2,4.8,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,1,36.82,1,19,0.0526315789473684,4,1.75
70.3,3.2,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,10,33.92,21,335.5,0.0625931445603577,18,20.5
76.8,3.7,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,11,35.32,22,316.5,0.0695102685624013,24,19.5
61.3,5,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,2,35,0,7.5,0,0,0.25
60.8,5.5,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,3,35,0,13.5,0,2,0.5
57.7,5,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,4,35,0,26.5,0,1,1.5
55.6,4.5,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,5,34.64,2,64.5,0.0310077519379845,1,1.5
56.7,4.5,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,6,38.29,6,143.5,0.0418118466898955,2,3.75
57,4,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,7,35.66,20,274.5,0.0728597449908925,13,21
61.3,3.3,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,8,35.33,21,301,0.0697674418604651,16,22.25
64.4,3.7,0,0,578,2019-06-04,0,-85.245432,35.11962,0,4,35,5,"Tuesday",6,9,36.91,13,355,0.0366197183098592,13,15
38.3,7.4,0.001,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,10,28.29,36,934,0.0385438972162741,50,54.25
39.5,8,0,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,11,29.56,57,1044,0.0545977011494253,57,63.5
40.7,8.4,0,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,12,26.67,70,1214,0.057660626029654,68,87.25
41.3,9.2,0,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,13,28.56,76,1158,0.0656303972366149,79,80
41.3,8.8,0,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,14,28.38,90,1329,0.0677200902934537,102,100.25
40.5,8.7,0,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,15,27.77,69,1338,0.0515695067264574,79,83.25
39.7,8.8,0,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,16,27.05,82,1507,0.0544127405441274,99,93.5
38.7,8,0.001,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,17,25.94,100,1554,0.0643500643500644,78,83
37.4,7.4,0.001,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,18,28.72,73,1172,0.0622866894197952,89,76
36.7,7.6,0,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,19,28.96,49,835,0.0586826347305389,48,48.5
36.9,6.6,0.001,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,20,30.01,25,529,0.0472589792060491,29,35.75
36.3,6.3,0,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,21,30.58,24,419,0.0572792362768496,19,27.25
35.8,7.4,0.001,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,22,29.4,11,201,0.054726368159204,12,16.75
35.5,7.2,0.001,0,597,2019-01-14,3,-85.065995,35.085382,0,4,45,2,"Monday",1,23,34.64,2,111,0.018018018018018,4,10.5
38.3,7.4,0.001,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,10,24.21,38,867,0.0438292964244521,51,59.25
39.5,8,0,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,11,26.38,58,958,0.0605427974947808,67,62.25
40.7,8.4,0,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,12,23.64,58,1118,0.0518783542039356,56,73.75
41.3,9.2,0,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,13,22.21,64,1146,0.0558464223385689,73,76.75
41.3,8.8,0,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,14,20.73,59,1201,0.0491257285595337,63,72.75
40.5,8.7,0,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,15,20.51,72,1236,0.058252427184466,79,74.75
39.7,8.8,0,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,16,18.51,58,1253,0.0462889066241022,60,71.75
38.7,8,0.001,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,17,16.84,73,1359,0.0537159676232524,74,66
37.4,7.4,0.001,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,18,22.83,67,1007,0.0665342601787488,69,60.75
36.7,7.6,0,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,19,26.8,40,725,0.0551724137931034,51,47.5
36.9,6.6,0.001,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,20,28.35,23,507,0.0453648915187377,28,31.5
36.3,6.3,0,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,21,32.95,20,331,0.0604229607250755,12,21.5
35.8,7.4,0.001,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,22,36.08,11,249,0.0441767068273092,4,14.25
35.5,7.2,0.001,0,597,2019-01-14,4,-85.065995,35.085382,0,4,45,2,"Monday",1,23,31.05,7,143,0.048951048951049,6,12.5
35.2,7,0.001,0,597,2019-01-15,3,-85.065995,35.085382,0,4,45,2,"Tuesday",1,0,36.6,5,53,0.0943396226415094,3,7
35,6.8,0,0,597,2019-01-15,3,-85.065995,35.085382,0,4,45,2,"Tuesday",1,1,29.48,4,54,0.0740740740740741,3,6.5
34.7,6.3,0,0,597,2019-01-15,3,-85.065995,35.085382,0,4,45,2,"Tuesday",1,2,30.51,5,49,0.102040816326531,1,2.25
34.6,6.7,0,0,597,2019-01-15,3,-85.065995,35.085382,0,4,45,2,"Tuesday",1,3,22.08,3,62,0.0483870967741935,4,4.5
34.5,7.3,0,0,597,2019-01-15,3,-85.065995,35.085382,0,4,45,2,"Tuesday",1,4,21.2,2,120,0.0166666666666667,0,1.25
34.3,7.7,0,0,597,2019-01-15,3,-85.065995,35.085382,0,4,45,2,"Tuesday",1,5,37.76,11,335,0.0328358208955224,7,4
34.1,7.7,0,0,597,2019-01-15,3,-85.065995,35.085382,0,4,45,2,"Tuesday",1,6,34.86,29,575,0.0504347826086957,32,18.75
34,7.3,0.001,0,597,2019-01-15,3,-85.065995,35.085382,0,4,45,2,"Tuesday",1,7,33.04,51,1055,0.0483412322274882,62,37.5
33.5,5.9,0,0,597,2019-01-15,3,-85.065995,35.085382,0,4,45,2,"Tuesday",1,8,29.35,53,934,0.056745182012848,56,39
34.9,7.1,0,0,597,2019-01-15,3,-85.065995,35.085382,0,4,45,2,"Tuesday",1,9,29.11,56,848,0.0660377358490566,53,42.25
35.2,7,0.001,0,597,2019-01-15,4,-85.065995,35.085382,0,4,45,2,"Tuesday",1,0,32,2,56,0.0357142857142857,3,6.5
35,6.8,0,0,597,2019-01-15,4,-85.065995,35.085382,0,4,45,2,"Tuesday",1,1,45,0,33,0,1,3.25
34.7,6.3,0,0,597,2019-01-15,4,-85.065995,35.085382,0,4,45,2,"Tuesday",1,2,52.51,1,37,0.027027027027027,2,3.75
34.6,6.7,0,0,597,2019-01-15,4,-85.065995,35.085382,0,4,45,2,"Tuesday",1,3,45,0,37,0,2,2.25
34.5,7.3,0,0,597,2019-01-15,4,-85.065995,35.085382,0,4,45,2,"Tuesday",1,4,37.67,4,125,0.032,6,4
34.3,7.7,0,0,597,2019-01-15,4,-85.065995,35.085382,0,4,45,2,"Tuesday",1,5,41.48,9,353,0.0254957507082153,12,7
34.1,7.7,0,0,597,2019-01-15,4,-85.065995,35.085382,0,4,45,2,"Tuesday",1,6,27.82,71,887,0.0800450958286359,73,36.5
34,7.3,0.001,0,597,2019-01-15,4,-85.065995,35.085382,0,4,45,2,"Tuesday",1,7,25.78,108,1335,0.0808988764044944,78,46.75
33.5,5.9,0,0,597,2019-01-15,4,-85.065995,35.085382,0,4,45,2,"Tuesday",1,8,25.75,49,983,0.0498474059003052,60,36.75
34.9,7.1,0,0,597,2019-01-15,4,-85.065995,35.085382,0,4,45,2,"Tuesday",1,9,27.24,54,891,0.0606060606060606,55,47.5
61.6,1.3,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,11,11.83,2,121.5,0.0164609053497942,4,2.25
65.9,1.7,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,12,10.33,1,94.5,0.0105820105820106,7,4
68.2,2.1,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,13,12,0,112,0,6,3.25
69,2.8,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,14,10.01,5,96.5,0.0518134715025907,2,2.5
70.5,2.5,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,15,5.71,4,95,0.0421052631578947,2,2.75
69.3,3.3,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,16,5.36,3,143.5,0.0209059233449477,2,4.25
67.6,4.4,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,17,7.22,4,134,0.0298507462686567,1,2.25
66.5,3.7,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,18,5.17,1,63.5,0.015748031496063,1,0.75
62.7,2.9,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,19,21.28,1,37,0.027027027027027,2,1.5
57.2,3.4,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,20,7.69,1,28,0.0357142857142857,2,1.25
60.5,3.5,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,21,12,0,30,0,2,1
59.5,3.6,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,22,7.42,1,21.5,0.0465116279069767,1,0.25
58.4,2.5,0,0,607,2019-04-03,0,-85.311056,35.043892,0,5,12,6,"Wednesday",4,23,12,0,19,0,0,0.5
58.4,2.4,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,0,4.27,1,8.5,0.117647058823529,0,0.5
58.3,3,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,1,12,0,3.5,0,0,0
59,5.2,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,10,9.28,3,64.5,0.0465116279069767,1,1.75
55.8,4.2,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,2,12,0,5,0,1,0.25
53,5.6,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,3,12,0,7,0,0,0
52.3,5.4,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,4,12,0,2.5,0,0,0
51,3.9,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,5,3.55,1,20.5,0.0487804878048781,0,0
50,3.9,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,6,14.45,2,46.5,0.043010752688172,1,0.25
48.9,3.6,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,7,14.55,4,103.5,0.0386473429951691,2,2.25
48,3.6,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,8,16.85,2,116.5,0.0171673819742489,3,2.5
54.8,3.1,0,0,607,2019-04-04,0,-85.311056,35.043892,0,5,12,6,"Thursday",4,9,4.64,1,83.5,0.0119760479041916,2,2.5
74.4,9.5,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,11,15.85,4,30.5,0.131147540983607,4,4.75
77.2,11.4,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,12,15.46,2,61,0.0327868852459016,7,6
79.3,12,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,13,11.48,2,40,0.05,0,2.75
80.9,12.2,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,14,12.93,2,34.5,0.0579710144927536,1,2.75
82.4,9.3,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,15,19,0,34,0,5,3.5
82.8,10.6,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,16,14.01,8,41.5,0.192771084337349,7,4
82,10.6,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,17,10.84,4,51,0.0784313725490196,6,4.75
80.2,9.1,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,18,15.75,6,37.5,0.16,3,4.25
76.4,7.3,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,19,17.48,2,27.5,0.0727272727272727,0,2.5
70.6,7.2,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,20,15.61,6,33.5,0.17910447761194,4,3.25
68.7,6.4,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,21,19,0,8,0,0,0.5
67.1,6.7,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,22,14.19,3,8,0.375,0,0
65.6,6.7,0,0,608,2019-04-29,0,-85.308471,35.039487,0,4,19,6,"Monday",4,23,13.51,1,4.5,0.222222222222222,2,0.75
63.5,6,0,0,608,2019-04-30,0,-85.308471,35.039487,0,4,19,6,"Tuesday",4,0,17.01,1,2,0.5,0,0
60.9,5.1,0,0,608,2019-04-30,0,-85.308471,35.039487,0,4,19,6,"Tuesday",4,1,19.03,1,3.5,0.285714285714286,0,0.25
71.6,3.5,0,0,608,2019-04-30,0,-85.308471,35.039487,0,4,19,6,"Tuesday",4,10,14.49,2,27,0.0740740740740741,2,2.25
60.3,4.8,0,0,608,2019-04-30,0,-85.308471,35.039487,0,4,19,6,"Tuesday",4,4,16.47,1,1.5,0.666666666666667,0,0.25
58.5,4.5,0,0,608,2019-04-30,0,-85.308471,35.039487,0,4,19,6,"Tuesday",4,5,19.42,1,1,1,1,0.25
57.6,4.4,0,0,608,2019-04-30,0,-85.308471,35.039487,0,4,19,6,"Tuesday",4,6,20.04,1,10,0.1,0,0.5
56.1,4.1,0,0,608,2019-04-30,0,-85.308471,35.039487,0,4,19,6,"Tuesday",4,7,31.22,1,17,0.0588235294117647,0,0.75
61.9,3.8,0,0,608,2019-04-30,0,-85.308471,35.039487,0,4,19,6,"Tuesday",4,8,19,0,18,0,2,1.75
67.1,3.1,0,0,608,2019-04-30,0,-85.308471,35.039487,0,4,19,6,"Tuesday",4,9,13.28,2,16.5,0.121212121212121,2,2.25
80.8,9.6,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,10,30.65,7,189,0.037037037037037,17,12
84.2,11.7,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,11,23.58,9,196.5,0.0458015267175573,21,17.5
87.1,11.8,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,12,27.47,11,227.5,0.0483516483516484,14,20.25
89.2,11.9,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,13,28.63,9,219,0.0410958904109589,12,13.25
90.3,11.7,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,14,29.18,14,209,0.0669856459330144,9,21
90.4,10.8,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,15,27.3,21,236.5,0.0887949260042283,10,21
90.4,10.1,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,16,25.37,12,235.5,0.0509554140127389,16,25
89.6,9.4,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,17,20.86,28,294.5,0.0950764006791171,8,27.75
87.9,9.4,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,18,23.51,10,175,0.0571428571428571,13,17.25
84.7,6.2,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,19,33.4,1,83,0.0120481927710843,5,5.75
79.1,6.5,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,20,25.24,5,82.5,0.0606060606060606,2,5
75.3,5.9,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,21,48,0,37.5,0,7,5.25
71.6,4.8,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,22,27.26,4,31,0.129032258064516,3,1.25
70.7,5,0,0,609,2019-05-29,0,-85.235461,35.133919,0,5,48,6,"Wednesday",5,23,10.8,1,14,0.0714285714285714,3,1
69.8,5,0,0,609,2019-05-30,0,-85.235461,35.133919,0,5,48,6,"Thursday",5,0,48,0,6,0,0,0.5
68.2,4.4,0,0,609,2019-05-30,0,-85.235461,35.133919,0,5,48,6,"Thursday",5,1,33.66,3,4,0.75,0,0.25
66.6,4,0,0,609,2019-05-30,0,-85.235461,35.133919,0,5,48,6,"Thursday",5,2,48,0,2,0,0,0
63.9,2.7,0,0,609,2019-05-30,0,-85.235461,35.133919,0,5,48,6,"Thursday",5,3,48,0,0.5,0,0,0
65.5,3.8,0,0,609,2019-05-30,0,-85.235461,35.133919,0,5,48,6,"Thursday",5,4,48,0,3,0,0,0.25
68,5.2,0,0,609,2019-05-30,0,-85.235461,35.133919,0,5,48,6,"Thursday",5,5,48,0,18.5,0,1,0.5
67.6,5.4,0,0,609,2019-05-30,0,-85.235461,35.133919,0,5,48,6,"Thursday",5,6,23.46,1,59.5,0.0168067226890756,2,2
67.1,5.6,0,0,609,2019-05-30,0,-85.235461,35.133919,0,5,48,6,"Thursday",5,7,31.69,1,157.5,0.00634920634920635,8,5
70.2,6.1,0,0,609,2019-05-30,0,-85.235461,35.133919,0,5,48,6,"Thursday",5,8,27.5,2,181.5,0.0110192837465565,6,5.25
76.6,9,0,0,609,2019-05-30,0,-85.235461,35.133919,0,5,48,6,"Thursday",5,9,32.74,4,173.5,0.0230547550432277,3,5.25
39.5,8,0,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,11,39.28,12,214.5,0.0559440559440559,11,14
40.7,8.4,0,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,12,40.19,7,268.5,0.0260707635009311,8,12
41.3,9.2,0,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,13,40.53,14,284,0.0492957746478873,13,14.5
41.3,8.8,0,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,14,38.35,13,299.5,0.0434056761268781,19,17.5
40.5,8.7,0,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,15,39.06,7,358,0.0195530726256983,9,14.25
39.7,8.8,0,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,16,36.26,19,459,0.0413943355119826,18,14.75
38.7,8,0.001,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,17,34.35,14,532.5,0.0262910798122066,17,14
37.4,7.4,0.001,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,18,36.82,8,279,0.028673835125448,6,7.5
36.7,7.6,0,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,19,35,0,134,0,6,5.75
36.9,6.6,0.001,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,20,46.42,5,115,0.0434782608695652,2,3.75
36.3,6.3,0,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,21,43.93,5,91.5,0.0546448087431694,1,2.5
35.8,7.4,0.001,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,22,38.68,1,65.5,0.0152671755725191,1,2.5
35.5,7.2,0.001,0,613,2019-01-14,0,-85.155532,35.074573,0,5,35,5,"Monday",1,23,35,0,49,0,0,2.5
35.2,7,0.001,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,0,35,0,29.5,0,1,2.25
35,6.8,0,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,1,35,0,17.5,0,0,2.75
35.9,7,0,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,10,40.14,10,208.5,0.0479616306954436,13,8.25
34.7,6.3,0,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,2,35,0,16.5,0,0,1
34.6,6.7,0,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,3,35.42,2,38,0.0526315789473684,0,0.25
34.5,7.3,0,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,4,42.1,2,108.5,0.0184331797235023,0,0.25
34.3,7.7,0,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,5,40.76,5,248,0.0201612903225806,5,2.75
34.1,7.7,0,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,6,38.6,4,241.5,0.0165631469979296,6,3.25
34,7.3,0.001,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,7,40.22,22,337,0.0652818991097923,16,8.5
33.5,5.9,0,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,8,39.73,17,306,0.0555555555555556,18,8.75
34.9,7.1,0,0,613,2019-01-15,0,-85.155532,35.074573,0,5,35,5,"Tuesday",1,9,41.04,10,239.5,0.0417536534446764,12,6.5
79.3,6.6,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,10,30.52,2,83.5,0.0239520958083832,0,0.5
83.1,9.3,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,11,37.9,1,72,0.0138888888888889,0,0.25
86.1,12,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,12,47,0,77,0,1,0.75
87.9,12.6,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,13,47,0,81,0,1,0.75
89,12.7,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,14,47,0,104.5,0,1,0.25
90.1,9.8,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,15,18.25,3,115.5,0.025974025974026,1,0.25
90.1,9.6,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,16,20.97,1,120,0.00833333333333333,3,1.25
89.4,9.9,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,17,47,0,108,0,0,0.5
87.8,8.5,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,18,34.18,1,97.5,0.0102564102564103,4,1.25
84.6,5.6,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,19,47,0,98.5,0,2,0.75
78.4,5.5,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,20,47,0,78.5,0,0,1
74.9,5.5,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,21,47,0,62.5,0,0,0.25
72.2,5,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,22,47,0,39.5,0,1,0.75
70.6,4.9,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,23,47,0,27.5,0,0,0
74.7,4.9,0,0,624,2019-05-22,0,-85.224468,35.027489,0,5,47,6,"Wednesday",5,9,32.47,1,71.5,0.013986013986014,0,0.5
