Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth
54.9,8.0,0.0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,9,27.0,1.0,626.0,0.001597444089456869,6.0,31.0
35.9,2.5,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,10,66.0,2.0,74.0,0.02702702702702703,1.0,18.0
40.7,3.5,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,11,43.0,1.0,379.0,0.002638522427440633,53.0,11.0
44.5,4.1,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,12,41.0,56.0,222.0,0.25225225225225223,40.0,6.0
47.7,3.9,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,13,34.0,4.0,8.0,0.5,1.0,13.0
48.6,2.9,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,14,32.0,32.0,16.0,2.0,11.0,86.0
49.3,2.8,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,15,55.0,2.0,2307.0,0.0008669267446900737,16.0,12.0
49.0,2.9,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,16,32.0,15.0,30.0,0.5,3.0,5.0
44.7,2.7,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,17,62.0,2.0,51.0,0.0392156862745098,3.0,1.0
40.3,2.8,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,18,34.0,4.0,927.0,0.004314994606256742,1.0,1.0
39.1,2.3,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,19,28.0,1.0,82.0,0.012195121951219513,20.0,16.0
38.6,3.5,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,20,38.0,13.0,146.0,0.08904109589041095,42.0,31.0
36.1,3.3,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,21,45.0,11.0,16.0,0.6875,6.0,28.0
35.8,3.8,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,22,45.0,26.0,531.0,0.04896421845574388,32.0,12.0
35.4,4.1,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,23,36.0,1.0,37.0,0.02702702702702703,48.0,1.0
34.7,3.7,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,0,40.0,67.0,61.0,1.098360655737705,98.0,12.0
34.0,2.9,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,1,39.0,1.0,182.0,0.005494505494505495,11.0,41.0
32.8,2.8,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,2,27.0,11.0,3.0,3.6666666666666665,1.0,6.0
32.5,2.0,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,3,39.0,1.0,195.0,0.005128205128205128,17.0,36.0
33.3,0.6,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,4,38.0,5.0,72.0,0.06944444444444445,82.0,1.0
32.3,1.5,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,5,74.0,19.0,106.0,0.1792452830188679,6.0,6.0
33.1,2.2,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,6,38.0,9.0,28.0,0.32142857142857145,2.0,36.0
33.4,2.7,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,7,24.0,1.0,18.0,0.05555555555555555,16.0,21.0
33.1,3.9,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,8,32.0,1.0,422.0,0.002369668246445498,4.0,32.0
38.7,4.5,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,9,44.0,1.0,96.0,0.010416666666666666,2.0,22.0
80.8,5.0,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,12,21.0,39.0,8.0,4.875,3.0,26.0
82.7,5.4,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,13,11.0,13.0,38.0,0.34210526315789475,1.0,11.0
84.0,6.0,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,14,42.0,3.0,8.0,0.375,19.0,1.0
83.1,7.1,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,15,27.0,7.0,29.0,0.2413793103448276,20.0,1.0
83.3,7.2,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,16,34.0,1.0,20.0,0.05,1.0,13.0
82.9,6.6,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,17,39.0,50.0,22.0,2.272727272727273,51.0,2.0
81.6,6.0,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,18,39.0,1.0,53.0,0.018867924528301886,6.0,1.0
79.2,4.1,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,19,42.0,1.0,11.0,0.09090909090909091,10.0,42.0
72.5,4.5,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,20,35.0,3.0,47.0,0.06382978723404255,23.0,9.0
70.1,5.1,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,21,32.0,8.0,468.0,0.017094017094017096,52.0,27.0
67.1,4.9,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,22,32.0,8.0,580.0,0.013793103448275862,20.0,16.0
64.1,4.4,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,23,39.0,1.0,35.0,0.02857142857142857,12.0,12.0
63.1,4.7,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,0,10.0,8.0,58.0,0.13793103448275862,5.0,2.0
61.6,4.7,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,1,32.0,1.0,275.0,0.0036363636363636364,1.0,1.0
73.9,2.8,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,10,49.0,1.0,796.0,0.001256281407035176,1.0,1.0
79.4,3.1,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,11,26.0,1.0,420.0,0.002380952380952381,1.0,1.0
58.0,4.5,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,2,42.0,6.0,111.0,0.05405405405405406,12.0,1.0
58.5,3.5,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,3,20.0,2.0,289.0,0.006920415224913495,28.0,18.0
57.8,3.1,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,4,39.0,2.0,61.0,0.03278688524590164,39.0,6.0
57.3,2.6,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,5,54.0,6.0,31.0,0.1935483870967742,1.0,43.0
57.2,3.1,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,6,18.0,1.0,183.0,0.00546448087431694,25.0,17.0
57.9,3.3,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,7,37.0,1.0,93.0,0.010752688172043012,1.0,1.0
63.3,3.0,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,8,46.0,1.0,238.0,0.004201680672268907,77.0,37.0
68.4,2.8,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,9,36.0,1.0,442.0,0.0022624434389140274,15.0,10.0
80.8,5.0,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,12,48.0,5.0,6.0,0.8333333333333334,19.0,23.0
82.7,5.4,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,13,66.0,15.0,867.0,0.01730103806228374,15.0,1.0
84.0,6.0,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,14,36.0,4.0,441.0,0.009070294784580499,4.0,21.0
83.1,7.1,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,15,15.0,1.0,7.0,0.14285714285714285,19.0,1.0
83.3,7.2,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,16,47.0,6.0,151.0,0.039735099337748346,3.0,64.0
82.9,6.6,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,17,41.0,17.0,1077.0,0.015784586815227482,1.0,12.0
81.6,6.0,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,18,44.0,32.0,36.0,0.8888888888888888,3.0,5.0
79.2,4.1,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,19,31.0,3.0,869.0,0.0034522439585730723,9.0,5.0
72.5,4.5,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,20,39.0,1.0,48.0,0.020833333333333332,3.0,1.0
70.1,5.1,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,21,39.0,59.0,109.0,0.5412844036697247,3.0,69.0
67.1,4.9,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,22,43.0,1.0,86.0,0.011627906976744186,3.0,4.0
64.1,4.4,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,23,35.0,1.0,110.0,0.00909090909090909,16.0,19.0
63.1,4.7,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,0,46.0,2.0,3.0,0.6666666666666666,1.0,1.0
61.6,4.7,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,1,41.0,7.0,146.0,0.04794520547945205,37.0,7.0
73.9,2.8,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,10,35.0,88.0,384.0,0.22916666666666666,47.0,11.0
79.4,3.1,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,11,47.0,3.0,56.0,0.05357142857142857,1.0,44.0
58.0,4.5,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,2,30.0,45.0,5.0,9.0,10.0,8.0
58.5,3.5,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,3,20.0,14.0,88.0,0.1590909090909091,1.0,1.0
57.8,3.1,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,4,35.0,4.0,102.0,0.0392156862745098,1.0,3.0
57.3,2.6,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,5,45.0,6.0,3.0,2.0,1.0,44.0
57.2,3.1,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,6,28.0,2.0,373.0,0.005361930294906166,1.0,9.0
57.9,3.3,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,7,38.0,1.0,114.0,0.008771929824561403,72.0,3.0
63.3,3.0,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,8,37.0,1.0,35.0,0.02857142857142857,13.0,6.0
68.4,2.8,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,9,38.0,13.0,46.0,0.2826086956521739,52.0,1.0
71.2,4.4,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,10,44.0,6.0,3.0,2.0,2.0,7.0
75.2,6.0,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,11,42.0,14.0,168.0,0.08333333333333333,4.0,49.0
78.6,9.5,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,12,27.0,2.0,90.0,0.022222222222222223,12.0,27.0
80.8,10.6,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,13,59.0,12.0,128.0,0.09375,2.0,15.0
82.4,11.4,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,14,41.0,1.0,1037.0,0.0009643201542912247,17.0,3.0
83.0,9.8,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,15,66.0,2.0,7.0,0.2857142857142857,10.0,20.0
83.2,10.2,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,16,33.0,1.0,110.0,0.00909090909090909,30.0,28.0
82.6,10.0,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,17,45.0,3.0,281.0,0.010676156583629894,11.0,1.0
81.1,9.7,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,18,30.0,6.0,65.0,0.09230769230769231,51.0,2.0
76.7,7.8,0.001,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,19,35.0,8.0,36.0,0.2222222222222222,1.0,1.0
72.6,8.7,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,20,37.0,2.0,1297.0,0.0015420200462606013,16.0,31.0
71.6,7.3,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,21,39.0,21.0,49.0,0.42857142857142855,1.0,2.0
70.1,7.4,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,22,30.0,1.0,650.0,0.0015384615384615385,80.0,1.0
68.3,6.6,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,23,72.0,28.0,306.0,0.0915032679738562,4.0,1.0
67.4,6.9,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,0,42.0,57.0,8.0,7.125,13.0,6.0
66.8,7.1,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,1,7.0,1.0,1003.0,0.0009970089730807576,3.0,23.0
66.1,7.1,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,2,35.0,1.0,9.0,0.1111111111111111,8.0,37.0
67.0,9.1,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,3,43.0,2.0,19.0,0.10526315789473684,3.0,24.0
66.7,9.8,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,4,31.0,1.0,193.0,0.0051813471502590676,53.0,1.0
66.4,12.3,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,5,40.0,32.0,116.0,0.27586206896551724,32.0,2.0
65.8,9.1,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,6,27.0,10.0,5.0,2.0,1.0,25.0
64.8,7.0,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,7,6.0,5.0,30.0,0.16666666666666666,3.0,15.0
64.4,5.4,0.001,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,8,25.0,41.0,80.0,0.5125,2.0,53.0
66.9,5.2,0.01,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,9,45.0,4.0,4.0,1.0,1.0,42.0
64.1,8.5,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,12,46.0,2.0,90.0,0.022222222222222223,5.0,14.0
66.3,9.0,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,13,40.0,1.0,217.0,0.004608294930875576,3.0,6.0
67.8,9.7,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,14,39.0,1.0,6.0,0.16666666666666666,59.0,22.0
68.4,10.2,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,15,37.0,56.0,6.0,9.333333333333334,3.0,1.0
68.1,10.1,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,16,29.0,3.0,5.0,0.6,1.0,5.0
67.2,10.7,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,17,31.0,4.0,111.0,0.036036036036036036,2.0,2.0
65.3,10.2,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,18,46.0,9.0,15.0,0.6,1.0,5.0
62.8,8.7,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,19,36.0,2.0,12.0,0.16666666666666666,1.0,27.0
58.1,7.0,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,20,36.0,26.0,128.0,0.203125,1.0,2.0
55.2,7.9,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,21,26.0,1.0,958.0,0.0010438413361169101,40.0,11.0
51.2,6.0,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,22,50.0,59.0,12.0,4.916666666666667,1.0,7.0
48.4,5.2,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,23,46.0,1.0,30.0,0.03333333333333333,7.0,56.0
47.0,4.9,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,0,36.0,46.0,56.0,0.8214285714285714,1.0,25.0
57.2,8.4,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,10,36.0,3.0,1801.0,0.001665741254858412,28.0,6.0
59.8,8.3,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,11,39.0,1.0,74.0,0.013513513513513514,9.0,22.0
45.1,4.6,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,3,42.0,1.0,686.0,0.0014577259475218659,83.0,6.0
43.7,4.6,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,5,24.0,2.0,672.0,0.002976190476190476,1.0,1.0
43.3,4.7,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,6,30.0,1.0,198.0,0.005050505050505051,1.0,3.0
43.7,4.8,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,7,38.0,4.0,194.0,0.020618556701030927,2.0,7.0
48.2,4.7,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,8,36.0,1.0,38.0,0.02631578947368421,1.0,1.0
54.3,8.4,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,9,29.0,31.0,15.0,2.066666666666667,1.0,4.0
64.1,8.5,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,12,40.0,8.0,575.0,0.01391304347826087,32.0,34.0
66.3,9.0,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,13,34.0,5.0,196.0,0.025510204081632654,1.0,35.0
67.8,9.7,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,14,37.0,9.0,87.0,0.10344827586206896,5.0,10.0
68.4,10.2,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,15,30.0,19.0,128.0,0.1484375,3.0,54.0
68.1,10.1,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,16,46.0,125.0,224.0,0.5580357142857143,6.0,4.0
67.2,10.7,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,17,31.0,4.0,4.0,1.0,3.0,2.0
65.3,10.2,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,18,77.0,1.0,96.0,0.010416666666666666,10.0,2.0
62.8,8.7,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,19,38.0,2.0,12.0,0.16666666666666666,2.0,74.0
58.1,7.0,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,20,39.0,1.0,3.0,0.3333333333333333,2.0,9.0
55.2,7.9,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,21,24.0,1.0,5.0,0.2,2.0,2.0
51.2,6.0,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,22,27.0,21.0,1243.0,0.016894609814963796,13.0,18.0
48.4,5.2,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,23,45.0,2.0,2.0,1.0,22.0,29.0
57.2,8.4,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,10,44.0,2.0,126.0,0.015873015873015872,52.0,5.0
59.8,8.3,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,11,34.0,1.0,710.0,0.0014084507042253522,50.0,153.0
45.1,4.6,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,3,40.0,4.0,17.0,0.23529411764705882,4.0,22.0
44.2,4.5,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,4,40.0,1.0,3.0,0.3333333333333333,6.0,6.0
43.7,4.6,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,5,33.0,1.0,50.0,0.02,17.0,2.0
43.3,4.7,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,6,31.0,5.0,20.0,0.25,20.0,70.0
43.7,4.8,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,7,34.0,1.0,189.0,0.005291005291005291,105.0,6.0
48.2,4.7,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,8,62.0,10.0,272.0,0.03676470588235294,1.0,5.0
54.3,8.4,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,9,59.0,1.0,865.0,0.0011560693641618498,9.0,16.0
37.2,14.4,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,11,17.0,1.0,283.0,0.0035335689045936395,1.0,2.0
40.3,15.8,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,12,69.0,1.0,24.0,0.041666666666666664,14.0,3.0
42.5,16.9,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,13,65.0,1.0,140.0,0.007142857142857143,11.0,4.0
45.2,14.2,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,14,55.0,46.0,424.0,0.10849056603773585,2.0,7.0
45.3,15.5,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,15,36.0,5.0,4.0,1.25,23.0,4.0
42.2,14.8,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,16,21.0,22.0,252.0,0.0873015873015873,1.0,1.0
38.2,11.2,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,17,59.0,1.0,32.0,0.03125,2.0,1.0
35.4,8.4,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,18,70.0,2.0,33.0,0.06060606060606061,53.0,2.0
34.3,6.8,0.001,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,19,28.0,2.0,7.0,0.2857142857142857,1.0,5.0
36.5,5.3,0.001,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,20,13.0,2.0,308.0,0.006493506493506494,1.0,32.0
36.2,6.9,0.001,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,21,58.0,40.0,7.0,5.714285714285714,1.0,7.0
36.0,8.0,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,22,70.0,1.0,71.0,0.014084507042253521,9.0,1.0
35.7,7.6,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,23,38.0,44.0,11.0,4.0,38.0,46.0
35.4,7.6,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,0,38.0,1.0,521.0,0.0019193857965451055,15.0,5.0
35.2,7.4,0.0,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,1,21.0,19.0,5.0,3.8,4.0,17.0
42.7,14.6,0.02,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,10,29.0,25.0,20.0,1.25,1.0,2.0
36.9,5.6,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,2,41.0,5.0,919.0,0.00544069640914037,30.0,7.0
36.9,6.5,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,3,35.0,11.0,30.0,0.36666666666666664,1.0,4.0
37.0,7.9,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,4,29.0,4.0,147.0,0.027210884353741496,1.0,1.0
38.1,9.6,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,5,31.0,39.0,60.0,0.65,100.0,7.0
39.4,11.7,0.02,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,6,80.0,4.0,56.0,0.07142857142857142,1.0,3.0
40.7,13.0,0.03,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,7,58.0,1.0,37.0,0.02702702702702703,9.0,11.0
40.4,6.0,0.04,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,8,36.0,1.0,799.0,0.0012515644555694619,1.0,1.0
41.0,9.8,0.02,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,9,23.0,5.0,35.0,0.14285714285714285,20.0,1.0
70.9,2.8,0.02,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,10,60.0,1.0,1278.0,0.000782472613458529,58.0,1.0
73.2,3.7,0.0,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,11,35.0,1.0,131.0,0.007633587786259542,13.0,26.0
73.6,5.4,0.001,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,12,70.0,3.0,209.0,0.014354066985645933,13.0,1.0
73.7,5.8,0.001,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,13,40.0,23.0,181.0,0.1270718232044199,1.0,6.0
75.5,5.1,0.01,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,14,22.0,6.0,125.0,0.048,35.0,4.0
80.7,6.0,0.001,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,15,65.0,1.0,7.0,0.14285714285714285,9.0,6.0
80.4,6.6,0.02,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,16,39.0,4.0,315.0,0.012698412698412698,1.0,6.0
